AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,SALES_PRICE,HOUSE_AGE
Karapakkam,1586,59,2,2,4,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RM,14316000,10220
T Nagar,1973,63,2,1,5,Family,Yes,Commercial,AllPub,Gravel,RM,23307000,12775
Chrompet,1023,44,1,1,3,Partial,Yes,House,AllPub,Paved,RM,9735150,6205
Chrompet,884,75,1,1,3,Normal Sale,No,Commercial,NoSeWa,No Access,RM,11336400,1460
Anna Nagar,1640,113,1,1,4,AdjLand,No,Commercial,ELO,No Access,RH,17701600,1825
Adyar,622,60,1,1,2,Normal Sale,No,Others,ELO,No Access,RL,6572900,7300
Anna Nagar,1880,90,2,1,5,Partial,Yes,House,NoSeWa,No Access,RM,13423020,5840
KK Nagar,2413,166,4,2,6,AbNormal,No,Others,NoSeWa,Paved,RM,13122040,3285
T Nagar,1649,169,1,1,4,AdjLand,No,Commercial,AllPub,Gravel,RH,18939100,9125
Velachery,1729,144,2,1,4,Partial,Yes,Commercial,NoSeWa,Paved,A,12803570,14965
T Nagar,1942,10,2,1,5,Family,No,House,NoSeWa,Gravel,RH,12330740,13505
Chrompet,711,116,1,1,2,AdjLand,Yes,Others,NoSeWa,No Access,RL,8050270,4380
Chrompet,885,122,1,1,3,Family,No,House,ELO,No Access,RM,7194600,11680
KK Nagar,1688,148,2,1,4,AbNormal,Yes,House,NoSeWa,Gravel,RM,11412700,5475
Adyar,1236,108,2,2,4,Family,No,Commercial,ELO,Gravel,A,12035355,13505
Karapakkam,926,98,1,1,3,Family,No,House,ELO,Gravel,RL,6877000,7300
KK Nagar,1686,57,2,1,4,AbNormal,No,Others,NoSeWa,Paved,RM,10346400,8760
Karapakkam,1344,129,2,2,4,AdjLand,No,Commercial,NoSeWa,Gravel,RH,10809500,18250
KK Nagar,1437,104,2,1,4,Family,No,Others,AllPub,Gravel,RM,10200600,8395
Karapakkam,1430,17,2,2,4,AbNormal,Yes,Others,NoSeWa,No Access,A,6635750,3650
Adyar,1081,85,1,1,3,Family,No,House,AllPub,No Access,C,6190150,10950
Karapakkam,1352,1,2,2,4,Normal Sale,Yes,House,ELO,Gravel,A,6507250,9855
KK Nagar,1986,109,3,2,5,Normal Sale,No,House,AllPub,Gravel,RM,11350400,10950
Anna Nagar,1758,164,1,1,4,Partial,Yes,Commercial,AllPub,No Access,RL,19285540,15330
Karapakkam,607,121,1,1,2,Normal Sale,No,Others,NoSeWa,Gravel,RL,5856625,16790
KK Nagar,2139,136,3,2,5,Normal Sale,Yes,Others,NoSeWa,Paved,RL,12472000,7665
KK Nagar,1488,97,2,1,4,Partial,No,Others,AllPub,Paved,RH,8441900,9855
Velachery,1645,96,2,1,4,Partial,No,House,NoSeWa,No Access,RH,7579320,9490
Chrompet,950,177,1,1,3,Normal Sale,Yes,Others,NoSeWa,Gravel,RL,9759000,9490
Chrompet,928,90,1,1,3,Partial,Yes,Commercial,AllPub,Gravel,RH,12423800,1460
Velachery,1693,145,2,1,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,RM,15495760,19345
Velachery,1873,0,3,2,5,Family,Yes,Others,ELO,No Access,RL,11022270,7665
Adyar,721,145,1,1,2,Partial,No,Others,NoSeWa,Paved,RL,7605550,3650
Karapakkam,1190,37,1,1,3,Family,Yes,House,NoSeWa,Gravel,RH,7967750,10585
KK Nagar,1593,9,2,1,4,Partial,No,Others,AllPub,Paved,RH,8946800,6205
Chrompet,786,181,1,1,2,AbNormal,Yes,Others,ELO,Gravel,RL,9244820,4380
Chrompet,1195,93,1,1,3,AdjLand,No,Others,NoSeWa,Paved,RL,9821600,6935
Velachery,1824,187,3,2,5,Normal Sale,No,House,NoSeWa,Paved,I,8549060,12045
KK Nagar,1906,81,3,2,5,AbNormal,Yes,Commercial,NoSeWa,Paved,RH,15852740,2555
Adyar,656,20,1,1,2,AbNormal,No,Commercial,AllPub,Paved,I,8757635,3285
Chrompet,727,84,1,1,2,AbNormal,No,Others,ELO,Gravel,RM,8415990,5840
Adyar,931,37,1,1,3,Family,Yes,Others,ELO,Paved,RM,9935595,12045
Velachery,1898,108,3,2,5,AdjLand,Yes,Commercial,ELO,No Access,RM,16617860,13870
Anna Nagar,1698,15,1,1,4,Family,No,House,NoSeWa,Gravel,RM,12412050,14600
T Nagar,1926,193,2,1,5,AdjLand,Yes,Commercial,NoSeWa,No Access,RM,22630540,6205
Karapakkam,1481,144,2,2,4,Partial,Yes,Commercial,AllPub,Paved,A,9901500,13870
Anna Nagar,1506,122,1,1,4,Family,No,House,ELO,No Access,RM,10449910,12045
Chrompet,1020,95,1,1,3,Family,No,House,NoSeWa,No Access,RM,7948600,8760
Chrompet,889,196,1,1,3,AbNormal,No,Others,ELO,Gravel,RM,9098680,7665
Chrompet,1015,147,1,1,3,Family,Yes,House,AllPub,Paved,RH,8342850,12775
T Nagar,1682,78,1,1,4,AbNormal,No,Commercial,AllPub,Gravel,RH,18662350,12775
Chrompet,869,39,1,1,3,Family,No,Others,NoSeWa,No Access,RM,8172630,6570
Karapakkam,1445,20,2,2,4,Family,No,House,NoSeWa,No Access,I,5856500,8760
Anna Nagar,1919,178,2,1,5,Partial,Yes,House,NoSeWa,Gravel,RM,14704160,4745
Adyar,1243,141,2,2,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,C,13360440,13140
Karapakkam,857,158,1,1,2,Normal Sale,No,House,ELO,Paved,I,4928250,6205
Karapakkam,1055,174,1,1,3,AdjLand,Yes,Others,NoSeWa,Gravel,I,7315125,17520
KK Nagar,1778,94,3,2,5,Family,No,Others,NoSeWa,Gravel,RL,10998320,2920
Karapakkam,851,124,1,1,2,AdjLand,No,Others,ELO,Paved,A,3936375,14965
Chrompet,1021,82,1,1,3,Partial,Yes,Others,NoSeWa,No Access,RL,9201770,1460
KK Nagar,2203,76,3,2,5,AbNormal,Yes,Commercial,NoSeWa,Paved,RL,17891240,8030
Karapakkam,613,81,1,1,2,Family,No,Commercial,NoSeWa,No Access,I,5144500,10950
Adyar,738,69,1,1,2,Partial,No,Commercial,NoSeWa,No Access,I,8312670,6570
Karapakkam,1489,177,2,2,4,AdjLand,No,House,ELO,Gravel,RH,8007250,10585
Karapakkam,795,73,1,1,2,AbNormal,Yes,House,NoSeWa,Gravel,RM,8479250,3285
Velachery,1909,11,3,2,5,Family,Yes,Others,AllPub,Gravel,A,10129160,12045
Chrompet,1252,190,2,1,4,Family,No,House,AllPub,No Access,RM,9482200,4380
Karapakkam,1077,144,1,1,3,AbNormal,No,Commercial,ELO,Paved,RM,9846750,12045
KK Nagar,1524,73,2,1,4,Normal Sale,No,Others,NoSeWa,Paved,RH,8675820,9855
Chrompet,1049,36,1,1,3,Partial,Yes,House,ELO,Gravel,RM,10262450,4015
Velachery,1780,194,2,1,4,AbNormal,No,Others,AllPub,Gravel,C,8671050,20075
Chrompet,946,14,1,1,3,AdjLand,No,Commercial,ELO,No Access,RL,11165550,6205
Chrompet,906,116,1,1,3,Partial,Yes,House,NoSeWa,Gravel,RM,9464800,11680
KK Nagar,2344,71,4,2,6,AbNormal,No,Commercial,NoSeWa,Gravel,RM,18849880,8760
Adyar,929,76,1,1,3,AdjLand,Yes,Others,NoSeWa,Paved,RH,9480425,5475
Anna Nagar,1843,158,2,1,5,AdjLand,No,House,ELO,No Access,RL,12264750,5475
Anna Nagar,1918,187,2,1,5,Partial,Yes,Commercial,AllPub,Gravel,RL,21875050,12775
KK Nagar,1507,54,2,1,4,Normal Sale,Yes,Commercial,AllPub,Paved,RH,13538580,6935
KK Nagar,1499,89,2,1,4,Family,No,House,AllPub,Gravel,RH,8876320,2190
KK Nagar,1526,64,2,1,4,Normal Sale,Yes,Commercial,AllPub,Paved,RH,13645040,8030
Anna Nagar,1855,82,2,1,5,AbNormal,Yes,Commercial,NoSeWa,Paved,RH,20996200,3650
Karapakkam,1627,39,2,2,4,Normal Sale,Yes,Others,ELO,Paved,RH,9071125,10950
Velachery,1846,28,3,2,5,AbNormal,No,House,AllPub,Gravel,RM,10815830,14235
KK Nagar,2019,65,3,2,5,AbNormal,Yes,Others,NoSeWa,Paved,RM,12802500,5840
Karapakkam,1578,153,2,2,4,Normal Sale,Yes,Others,AllPub,Gravel,I,9532500,4745
Velachery,1780,115,2,1,4,Family,Yes,Commercial,NoSeWa,No Access,C,13346700,9125
Karapakkam,662,148,1,1,2,Partial,No,Commercial,NoSeWa,No Access,C,4356500,13870
Chrompet,1005,17,1,1,3,Family,No,Commercial,NoSeWa,Gravel,RL,12257100,9490
Karapakkam,839,102,1,1,2,Partial,No,House,NoSeWa,Paved,C,4100500,7300
Anna Nagar,1698,76,1,1,4,Partial,No,House,AllPub,No Access,RM,11527430,12410
Adyar,878,16,1,1,3,Partial,Yes,House,NoSeWa,Paved,A,6452785,6935
Chrompet,835,77,1,1,3,Partial,Yes,House,ELO,Paved,RM,8434750,13505
Chrompet,911,84,1,1,3,Partial,Yes,Others,ELO,No Access,RH,7427820,12045
Velachery,1796,176,2,1,4,AdjLand,Yes,House,ELO,No Access,RH,9105350,18250
Karapakkam,1004,182,1,1,3,AdjLand,No,Others,ELO,No Access,C,4721500,10220
Anna Nagar,1694,86,1,1,4,Normal Sale,No,Others,NoSeWa,Paved,RL,12575010,9855
Karapakkam,1244,50,1,1,3,AbNormal,Yes,Others,AllPub,Gravel,I,7952750,11315
Karapakkam,588,163,1,1,2,Partial,No,Others,AllPub,Paved,RL,5705500,8760
KK Nagar,2342,69,4,2,6,AdjLand,Yes,House,NoSeWa,Paved,RL,12898740,2555
Velachery,1835,88,3,2,5,Normal Sale,No,Others,AllPub,Paved,RL,10722580,10585
Anna Nagar,1977,84,2,1,5,Partial,Yes,House,AllPub,Gravel,RL,14102960,15695
KK Nagar,1961,104,3,2,5,AbNormal,Yes,Commercial,NoSeWa,Gravel,RM,17612900,5475
Velachery,1517,82,2,1,4,Normal Sale,Yes,House,NoSeWa,No Access,A,7146890,4380
KK Nagar,2409,103,4,2,6,Partial,Yes,Others,NoSeWa,Gravel,RL,13476480,9125
Velachery,1864,187,3,2,5,Partial,No,Commercial,ELO,Gravel,RH,15100560,8395
Velachery,1643,52,2,1,4,Family,Yes,Commercial,AllPub,Paved,RM,15599020,11315
Adyar,1015,76,1,1,3,Family,Yes,Commercial,NoSeWa,No Access,C,11224620,2920
Anna Nagar,1700,135,1,1,4,Normal Sale,Yes,Others,NoSeWa,No Access,RH,12477040,11680
Karapakkam,624,34,1,1,2,Family,No,Commercial,ELO,No Access,C,4396250,11315
Chrompet,980,84,1,1,3,Normal Sale,No,Commercial,NoSeWa,Paved,RL,11900750,6205
Karapakkam,1003,196,1,1,3,AbNormal,Yes,Commercial,NoSeWa,Gravel,RH,10090000,7300
Adyar,1072,66,1,1,3,Family,Yes,House,NoSeWa,No Access,A,6607690,2190
Karapakkam,808,119,1,1,2,AdjLand,No,House,NoSeWa,Gravel,C,4752250,12775
Chrompet,1027,131,1,1,3,Normal Sale,No,House,ELO,Paved,RH,7441350,7665
Karapakkam,696,84,1,1,2,Normal Sale,No,House,NoSeWa,Gravel,RL,6441250,4015
Velachery,1716,86,2,1,4,Family,Yes,House,ELO,Paved,RL,10359860,2920
Velachery,1878,18,3,2,5,Family,No,Commercial,AllPub,Paved,C,14328720,2190
KK Nagar,1699,98,2,1,4,Normal Sale,Yes,Others,NoSeWa,Gravel,RL,11444100,5840
KK Nagar,1626,188,2,1,4,AbNormal,No,House,AllPub,Paved,RM,9680280,8760
KK Nagar,1730,200,2,1,4,Normal Sale,No,Commercial,NoSeWa,Gravel,RL,14739360,6570
Chrompet,996,78,1,1,3,Family,No,Others,ELO,Gravel,RL,8939620,8030
Chrompet,1277,111,2,1,4,AdjLand,Yes,Commercial,AllPub,No Access,RM,15710400,5840
Chrompet,906,64,1,1,3,Normal Sale,No,Commercial,NoSeWa,Paved,RH,10226600,11680
Anna Nagar,1976,112,2,1,5,Partial,No,House,NoSeWa,Paved,RL,12300050,14600
Velachery,1776,120,2,1,4,Normal Sale,Yes,House,NoSeWa,Paved,RH,9989170,7665
Karapakkam,1402,112,2,2,4,Normal Sale,No,House,NoSeWa,Gravel,I,6966500,10950
Chrompet,1160,138,1,1,3,AdjLand,Yes,Others,AllPub,No Access,RH,9463900,10950
Velachery,1957,134,3,2,5,Normal Sale,Yes,Commercial,ELO,No Access,I,15199450,9125
T Nagar,1887,48,2,1,5,AdjLand,No,Commercial,NoSeWa,No Access,RL,20499450,7300
Velachery,1859,142,3,2,5,Normal Sale,Yes,House,ELO,Paved,RH,9925210,17520
Chrompet,747,168,1,1,2,Family,Yes,Commercial,AllPub,No Access,RM,11223550,1825
Adyar,985,159,1,1,3,Partial,Yes,House,NoSeWa,Paved,C,7379505,2555
Chrompet,1024,77,1,1,3,Normal Sale,Yes,Commercial,AllPub,No Access,RH,12091400,5840
Velachery,1600,148,2,1,4,Family,Yes,Others,ELO,Paved,RL,10530200,9125
Chrompet,1276,141,2,1,4,Normal Sale,No,Others,NoSeWa,Paved,RL,9604120,13140
Chrompet,1159,90,1,1,3,Family,Yes,House,ELO,Gravel,RH,9062800,13140
Karapakkam,1024,142,1,1,3,AbNormal,Yes,House,NoSeWa,No Access,C,4748500,18250
Adyar,1249,93,2,2,4,AdjLand,No,Commercial,NoSeWa,Paved,A,12642285,6935
Chrompet,839,175,1,1,3,Normal Sale,Yes,Others,AllPub,Gravel,RH,9107430,5840
Chrompet,1286,105,2,1,4,AbNormal,No,House,AllPub,No Access,RM,9153300,12410
KK Nagar,2467,69,4,2,6,AdjLand,No,House,AllPub,Gravel,RL,12650920,5840
Karapakkam,653,121,1,1,2,AdjLand,No,Commercial,ELO,No Access,RM,7635250,5475
Karapakkam,606,4,1,1,2,Family,Yes,Others,NoSeWa,Gravel,RM,7854000,6205
T Nagar,1837,81,2,1,5,AdjLand,Yes,House,ELO,No Access,RL,13197230,10585
Velachery,1880,95,3,2,5,Family,Yes,Commercial,NoSeWa,No Access,C,13669670,16790
KK Nagar,2189,1,3,2,5,AdjLand,Yes,Commercial,AllPub,Gravel,RH,18249860,8395
Velachery,1853,123,3,2,5,AdjLand,Yes,Commercial,NoSeWa,Paved,C,14707330,17885
Chrompet,1057,200,1,1,3,Normal Sale,No,Others,AllPub,Paved,RL,9144840,6205
Adyar,723,49,1,1,2,Family,No,Commercial,ELO,Gravel,RM,10969920,10220
T Nagar,1812,100,2,1,5,Family,No,Others,ELO,No Access,RL,12248640,16060
T Nagar,1788,145,1,1,4,AdjLand,Yes,Others,ELO,No Access,RL,14225180,6205
Velachery,1615,31,2,1,4,AbNormal,No,House,ELO,Paved,I,8019280,6935
Anna Nagar,1755,85,1,1,4,AdjLand,No,House,NoSeWa,No Access,RL,11410310,15695
Adyar,1296,25,2,2,4,Family,No,House,AllPub,No Access,RM,9950600,7300
KK Nagar,1554,18,2,1,4,AbNormal,Yes,House,NoSeWa,Paved,RL,9980320,2190
Anna Nagar,1737,71,1,1,4,AdjLand,Yes,House,AllPub,Gravel,RL,14292780,3285
Karapakkam,785,116,1,1,2,Family,Yes,Others,AllPub,No Access,I,5752875,4380
Karapakkam,1678,70,2,2,4,Partial,Yes,Commercial,NoSeWa,Gravel,C,11883250,12775
KK Nagar,2360,171,4,2,6,Normal Sale,Yes,Commercial,NoSeWa,Paved,RM,19816180,3285
KK Nagar,1464,2,2,1,4,Family,Yes,Others,NoSeWa,Paved,RH,9394640,10220
KK Nagar,1632,156,2,1,4,Partial,Yes,Others,AllPub,Gravel,RH,10506420,6935
